job_id,title,company_profile,description,requirements,fake?
6522,VAN DRIVER,"The Accion  story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion  has grown into a nationwide Organazation with over 260 stores. Accion success is attributed to our unique niche in the market offering current   finance option at competitive prices paired with customer service and a personal shopping experience. Join the Accion story today!","Transports clients, materials, supplies, and equipment and performs other support functions. Detailed DescriptionOperates a small bus, pick-up truck or other applicable small vehicle to transport clients, supplies, equipment, and mail. Conducts inventory of items loaded and unloaded and maintains records regarding pick up. Performs preventive maintenance checks and services of vehicle, to include checking oil and gas levels, tire pressure, cleaning, and other services. Assist office personnel in support tasks as required. Performs other duties as assigned.Company vehicle will be provided, Company gas cardExtensive Background check will be perform , Drug test will be performed"," Graduation from an accredited high school/GED program. One (1) year job related experience or 15 hours of college or a combination of the two. Texas driver’s license with a good driving #URL_300e35e37e8a5c6a032c2932366103403e8813ad3da146a23557dec64c72aac3# prolonged kneeling, sitting, standing, walking, climbing, twisting, and the ability to lift and carry files, boxes, and other materials up to 25 lbs., unassisted. Mandatory drug test prior to and during employment.",0
9835,Director of Product Management,"#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications throughout this process to the HR department at Aptitude Staffing Solutions#EMAIL_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c#Darren Lawson | VP of Recruiting | #EMAIL_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9# | #PHONE_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66#","Director, Product Management | San Mateo, CASan Mateo, CA, United States Seeking a talented and experienced Director of Product Management to lead the design of key components of an advanced platform for video advertising. Great for a senior product leader who thrives off chalenges, builds industry-changing products, and can lead a team. The product team is a small group of smart, creative, and disciplined professionals that are eager to master challenging projects and respond well to mentorship and are accustomed to operating under a lean startup environment and practice lean software development. We labor over every product prioritization decision, and we believe in building minimal viable products. Build, measure and learn!Job Responsibilities:Build expertise of the current structure and dynamics of the digital video advertising industry, and develop a point of view about market trends and emerging opportunities.Meet frequently with customers, potential customers, and partners - to develop a deep understanding of their current business processes and product needs.Develop a comprehensive vision and roadmap for product, or suite of products. Build alignment among internal and external stakeholders around this vision. Set aggressive goals for execution, and chart progress.Lead your team of product managers to develop designs that address needs and requirements expressed by internal and external customers. Designs should be simple, minimal, extensible, consistent with existing functionality, and easy to use.  Work with UX designers and engineers to continuously deliver new functionality, in a way that is seamlessly integrated into robust infrastructure and a beautiful user interface.Attract, hire, inspire, and grow a team of superstar product managers.  ","Job Requirements:Must be able to demonstrate and/or describe a substantial software product that you built personally, either on the job or as a personal project, demonstrating your ability to envision, define, and execute independently.5-10 years working as product manager, including 2+ years as a senior product lead on a large-scale web application or enterprise software product with front and back-end processes.Deep knowledge of user experience principles, and experience applying them to build usable user experiencesDeep knowledge of application design principles, including object modeling, extensibility, SOA, etc., and experience applying them to build complex software applicationsProven and continued success collaborating with cross-functional groups including corporate management, engineering, client services, enterprise customers, and direct sales teams.Exceptional and demonstrable problem-solving and design capabilities.Experience with online advertising preferred, but not required.Strong technical aptitude: BS or MS in technical field from top university. Computer science degree preferred.MBA welcomed but not required.",0
4135,Project Specialist,"Making Quality Metrics ActionableWe are revolutionizing the way nurses, physicians and front line staff improve the quality of care. By eliminating silos along the care continuum, Dabo Health helps increase collaboration, strengthen performance and save lives.Dabo Health is an information platform that simplifies data into an intuitive and interactive design, and facilitates collaboration between all members of the care team.We are looking for enthusiastic and creative entrepreneurs who want to make the world a better place, love team collaboration in a “lean” environment, and enjoy a good quality of life.","Interested in joining a passionate team and saving lives? Dabo Health provides hospitals the visibility into the quality of care they are delivering and enables hospital staff to collaborate in a centralized environment for care improvement. We are looking for project specialists committed to the mission and vision of the organization. Our growing team is looking for high caliber individuals who can support the implementation of projects and have the desire to work with healthcare professionals to define a new standard of patient care. Dabo Health has partnered and is collaborating with Mayo Clinic, the worldwide leader in medical care, research and education, to develop the clinical platform. Mayo Clinic has an equity stake in Dabo Health. The Dabo Health team applies the “Agile” Design and Development methodology, whereby every feature and function of the platform in informed by direct user feedback.  Your role will involve core support in a team in which planning, executing and monitoring implementation projects is critical across multiple health care settings. Most importantly you will represent Dabo Health in collaborating with front-line health care staff to drive adoption, increase utilization, and gather user insight that will inform further product direction.  You will support the project team with all aspects of assigned projects throughout the development project lifecycle including project scope, schedule, resources, quality, cost and change.We welcome creativity and team collaboration, and you will be influencing all aspects of implementation, from project planning decisions to implementation processes. You will be actively engaged with stakeholders in deciding how the product will improve the practice of health care. Join a great team at an early stage in our San Francisco, CA office.","Bachelor's degree required, preferably in education, public health, or healthcare related field.3+ years experience supporting project teams/managers in managing complex projects from start to finish.  Experience in supporting software implementations within health care settings preferred.Some knowledge of business or operations in an inpatient and/or outpatient setting preferred (i.e. hospital, health plan, clinic).Excellent follow up to ensure the timeliness of deliverables that are completed with a high degree of quality and accuracy.Beginning to intermediate level of knowledge of project management practices and methodologies preferred.Proficient in Word, Excel, and PowerPoint. Demonstrates willingness and ability to gain experience in new software programs as needed.  Experience with project management tools a plus.Ability to provide support to multiple teams/projects and thrive in a fast-paced/changing environment.  Ability to work well independently and within a team.  Detail oriented with excellent analytical, written/oral communication, and organizational skills.Ability to manage basic/general issues and tasks to closure with little direction from a Project Manager.Excellent interpersonal skills and ability to interact effectively with management, health care practitioners, and administrators.Ability to work in a fast-paced environment and handle multiple tasks, work with interruptions, and deal effectively with confidential information.Excellent time management and organizational skills; dependable, enthusiastic, self-starting, self motivated and reacts professionally under pressure. Ability to travel as required.Hands on, results-driven who can work with extreme efficiency, excited to learn new things, forge new areas of understanding, and enable other teams to manifest them.Passionate about improving patient care through the use of technology.",0
815,Project Manager: Engineer,"                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]","We are a full-service engineering, project management, design and safety regulatory firm providing a wide array of services to support our client's specific project needs.Essential Duties and Responsibilities:* Develop budget and schedule in alignment with the scope.* Able to understand and comprehend the major process steps involved in the project.* Adequate knowledge in project deliverables like Process Flow Diagram, PID, Area classification drawing, electrical one line drawing, etc.* Able to develop the project execution plan.* Interface with the client and develop rapport.* Request appropriate resources to execute the project work.* Manage the project personnel.* Effective communication skills - with the client and inter discipline personnel within the company.* Project tracking/monitoring - budget and schedule with the help of project control personnel.* Perform engineering calculations to support the project* Follow and implement standard project procedures per ProU Project Procedure Manual* Ability to relate project drawings with field construction.* Soft skills to manage multidiscipline technical staff and promote team spirit to execute the project successfully.* Ability to control the quality of project deliverables.","Qualifications:Managed small to mid-size engineering projects.10 to 15+ years experience as a Mechanical, Chemical, or Process Engineer required.Five+ years experience as a Project Manager/Project Lead required.Oil &amp; Gas Upstream experience involving production surface facilities &amp; treatment (May have gas process plant experience).Familiarity with process industry standards and applicable codes like ASME, API, ANSI, NACE, etc.Must possess a minimum of a Bachelor's Degree in Mechanical or other Engineering field from an accredited university. Experience Preferred:PE registration in California preferred.PMP registration a plus.",0
4594,Code Compliance Officer,"The Accion  story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion  has grown into a nationwide Organazation with over 260 stores. Accion success is attributed to our unique niche in the market offering current   finance option at competitive prices paired with customer service and a personal shopping experience. Join the Accion story today!",": Responsible for the enforcement of the building, plumbing, mechanical and electrical codes. Reviews plan and perform on site inspections of construction sites. Meets with contractors, homeowners, architects and engineers. Also responsible for the enforcement of zoning, sign and miscellaneous ordinances. 1) Ensures minimum construction standards by performing inspections of construction sites including the plumbing, mechanical and electrical installations. 2) Performs office duties by answering questions from contractors and citizens, documenting completed inspections, researching information in code books and ordinances and assisting at the permit counter. 3) Answers questions by meeting with contractors, homeowners and engineers and discussing plan reviews, on site construction inspections, questions about codes and ordinances and complaints. 4) Reviews construction plans by reading blue prints, researching information and ensuring code compliance before permit is issued.","Work requires knowledge of a specific vocational, administrative, or technical nature, which may be obtained with a two year associate’s degree, diploma or equivalent from a college, technical, business, vocational, or correspondence school. Appropriate certification may be awarded upon satisfactory completion of advanced study or training.would  prefare some one with code enforcement license or certNo experience is required for this position but  applicant must have clean background,driver record",0
13808,Junior Sales Manager,"Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major brands and digital agencies alike and provides a great opportunity to work in the high growth adtech space. Our patent-pending technologies provide unparalleled accuracy for clients to understand their competitors’ keywords, budgets, spend, CPCs, Adcopy and more. We're profitable, fast growing and love what we do.","Do you want to work in the high growth digital marketing industry selling the UK’s leading competitive intelligence solution? Be part of a small team in a very fast growing company with great colleagues and great prospects for future advancement? Work in funky, centrally located offices in Shoreditch? (Old Street Roundabout).We are looking for a smart and motivated sales star to sell our industry-leading technology to enterprise businesses in the UK. You need a 'get things done' attitude and desire for success. You’ll have guidance and support from your team and plenty of opportunity for using your initiative. We are an emerging market leader so you will be given all the help to be successful. You will develop new business opportunities through inbound leads, prospecting, referrals, website leads, research and account management. You’ll need to become knowledgeable on search engine marketing and specifically Google PPC advertising and competitive intelligence. You are no doubt driven to achieve monthly targets and are good at managing your time. You’ll need to be able to provide online demos and sell via email and phone, have good networking skills, find and consult with decision makers in target companies to uncover opportunities and craft solutions with Adthena’s technologies.","You'll need to be smart, passionate and demonstrated you can learn fast and are excited to do so. We're a software product company so we love technology - so should you. You should like a new challenge and be driven to achieve results and smash targets. Importantly, you should have strong written and verbal communication skills. You will already have 1-3 years sales experience and have a proven track record in a consultative sales enviroment. ",0
7171,Java Contract Position (front end development focused),"Even &amp; Odd Minds is a talent-driven consulting firm providing individual consultants, project teams, and strategic outsourcing services to clients in a wide range of industries. We leverage our recruiting expertise to deliver high-end consulting services for engagements in select Information Technology and Engineering disciplines. Founded in 2011, Even &amp; Odd Minds combines international reach with local depth, serving our clients all over North America.  ","The main responsibilities of the individual in this position are definition, architecture, design, development, implementation and maintenance of Clients professional networking and collaboration system. The candidate will provide technical leadership in software application development of the user interface and user experience for clients collaboration solutions, applications integrated with Google Apps and services, and other custom web applications. The candidate is also responsible for the following:* Hands-on development with emphasis on User Interface/User Experience software development* Provides technical guidance to other staff and management* System analysis, design, hands-on development and software architecture proposals* Plays a Subject Matter Expert role in several key areas of business and software systems* Reports progress and activity to project leader and/or manager on a continuing basisThe position includes implementation and maintenance of a state of the art professional networking and collaboration solutions using industry best practices and staying up to date on emerging trends in order to implement them when appropriate. The incumbent will work hand in hand with system and application developers and business partners to define and implement solutions in this area."," Bachelor’s Degree or higher in Computer Science or related field - A minimum of 7 years hands on analysis, design, and programming experience, out of which at-least 3-5 years are using Java and J2EE- Must have at least 3-5 years of experience in the development of enterprise applications utilizing software frameworks (Struts, Struts 2, Spring)- Must have a clear understanding and hands on experience with Web Services, Web Services Integration, and XML fundamentals- Must have experience of working with and building of REST services- Knowledge of Maven, Ant- Strong front end experience with emphasis on Web User Interfaces development: JavaScript, JavaScript toolkits (jQuery), JSON, CSS, AJAX, mashups- Experience developing rich web applications utilizing HTML5, CSS3, responsive web design- Must have effective communication skills both written and verbal required to effectively present ideas and concepts to the user community- Ability to work as part of a team, as well as with all levels of management- Experience with project life cycle, including design, development, testing, data conversion, system interfaces, and customization, UAT, implementation and production support- Experience of working with a SCRUM agile methodology- Strong preference for candidates with background in social applications development- Certification in Java, J2EE is an added advantage- Experience with Google Apps Engine is highly desired and an added advantage- Google Apps Script development experience is highly desired and an added advantage- Experience with Google APIs: Google Apps Application APIs (Drive API, Spreadsheets APIs, etc) Google Identity Toolkit API, Google OAuth2 API, Google+ API, Goole+ Domains API is highly desired and an added advantage- Experience of working with Bootstrap, LESS is an added advantage ",0
9969,Communications Manager ,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","Qualified candidates are encouraged to apply directly to this job posting. Direct email and phone calls are not being considered. Thank you for your cooperation. Please no recruiters.Communications Manager | New York, NY, United StatesJOB DESCRIPTION:We help brand advertisers, agencies, publishers and ad networks intelligently, effectively and safely plan, buy and measure billions of video ad trades programmatically every month across Web, mobile and linear TV. #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s marketing and communications group works closely together and with colleagues across all departments to create, package and communicate the company’s market leadership around the world. We have a passion for telling the right story to the right people at the right time, and if you’d like to be part of the world’s greatest marketing and communications team, come tell us your story. The Communications Manager will be based in #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s New York City offices and report to our Director of Communications. While contributing to our overall global communications strategy across APAC and EMEA regions, the position will focus on the North American market. We are especially looking for creative writers who have the ability to explain complex ideas in simple ways and who are driven to making big ideas into reality. As such, you should have a solid understanding of the media and technology space, including industry trends and key players. Responsibilities for this critical position include:- Manage and execute on a strategic editorial and communications calendar that amplifies our presence at industry events and in key target media; - Writing, and lots of it. From press releases to copyediting and copywriting assignments, you’ll be doing a bit of everything that involves the written word- Proactive approach to content; bring new ideas to the table and make them come to life.- Demonstrate business impact of marketing and communications using existing and new digital and social media platforms (with a focus on Twitter, LinkedIn and Facebook)- Cultivate existing and develop new relationships with trade, business and tech media outlets, and position #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s executives as thought leaders on a number of relevant topics- Support for traditional PR and digital media programs internally and externally","Some of the desired skills and experience for this position include, but are not limited to:- BA/BS/Undergraduate (degree in Communications, English or Journalism is preferred) - 4-6 years of experience at PR agencies, in corporate communications or in journalism - Excellent writing and verbal communications skills - Experience and knowledge of tech PR - Strong, established business and trade press and analyst relationships - Team-oriented attitude and willingness to pitch in wherever needed - Desire to keep learning and advance within the company - Creativity and integrityBonus: - Experience working internationally - Experience working for an advertising technology company",0
9104,Rooms Division Manager,"Awarded by Expatriate Lifestyle Magazine with 2013 Best Business Hotel Excellence Award, Le Meridien Kuala Lumpur is the ultimate place for indulgence whenever one visits Malaysia. Strategically located in Kuala Lumpur Sentral (KL Sentral), the business and transportation hub adjacent to Kuala Lumpur city centre, the hotel is easily accessible through integrated rail connections. This 35-storey hotel is only 28 minutes ride from the Kuala Lumpur International Airport (KLIA) and 33 minutes from KLIA2 via KLIA Express Rail Link. With the integrated mall NU Sentral in KL Sentral, guests will have the opportunity to explore retail threrapy before commuting to the airport.","The Rooms Division Manager is responsible for Executive Housekeeping and FrontOffice. He/she manages the general operation of the Front Office e.g. Reception,Reservations, Concierge, Switchboard and Night Manager.A Rooms Division Manager is directly reporting to the General Manager or the DeputyManager. The position’s main duties are divided in spot checking of hotel rooms toensure standards, authorizing all leave schedules or ensuring control ofexpenditures as well as budgets set. A RDM attends weekly executive and salesmeetings as well as the General Manager’s briefings with Front Office andHousekeeping.For that a Rooms Division Manager needs clear, concise written and verbalcommunication skills at his/her disposal, as well as strong organizational,excellent time management skills and technical skills.","High school or equivalent education required. Bachelor's degree and Master's degreein related area preferred. 5 years related experience, including at least 3 years inmanagerial rolePrevious experience as Front Office Manager in a luxury hotel or resort property.Skills and Abilities Required:* Impeccable communication skills.* Strong determination and diligence.* Passion for customer service.* Excellent problem solving skills.* Self-confident and pleasant.* Strong motivation skills.* An eye for detail.* Well organized.* Excellent leadership skills.* Basic Computer skills.",1
10539,Full Time Therapist - Bilingual: Spanish/ English,"Allies In Caring, Inc. is a multicultural non-profit organization dedicated to helping underserved individuals who have emotional and behavioral problems move toward recovery, health and greater independence through counseling, education and community support. We specialize in providing services to deaf and hard of hearing individuals and immigrant families. In our interventions we are sensitive to the complex interaction of abilities/disabilities, family, social, and cultural dynamics that make each individual unique.Programs we are currently approved for by the Division and Children and Families: Intensive In Community Services (IIC) - For children &amp; youth with behavioral and emotional problems Intensive In Home Services (IIH) - For children &amp; youth with co-ocurring diagnosis; behavioral and emotional problems and developmental disabilities.We are in the process of hiring the Full Time Spanish Speaking Therapist to work for our Organization in South Jersey. We will hire and train individuals who are committed to using their skills and experience to make a positive impact in the wellbeing and development of children, youth and their families. Those who join our team will be supported to develop the knowledge and the competences necessary to be successful in providing psycho- education and advocacy to children and their families. Please check our website at #URL_2122b79403a0c7e3adb4363806ab6355a320a99cf3998a5657d1fc65246f2387# to learn more about us.","The primary purpose of Full Time Staff Therapist position is to:Provide direct clinical services to IIC and IIH clients.Provide clinical support to the organization as delegated by executive director.This position is located in South JerseyMAJOR DUTIES and RESPONSIBILITIES include but are not limited to:•Direct Services – Provide at minimum 56 hours face to face direct billable services on a bi-weekly basis. And document properly services, including: Progress notes, treatment plan, disposition summaries, etc.•Clinical support – As delegated by the executive director, monitor provision of services by independent contractors and ensure compliance in terms of documentation of services and regularity of services provided; by reviewing progress notes, treatment plans, disposition summaries, and helping contractors comply with requirements.•Supervision – As delegated by the executive director, provide supervision to assigned Behavioral Assistants and Interns who are in the process of completing their certification.•Meetings – As delegated by the executive director attend meetings and lead case consultation’ meetings with behavioral assistants and interns.","Minimal Qualifications:Education: Masters degree in behavioral health field.Licensure: If Social Work degree needs LSW in State of New Jersey be license, if degree is in Counseling, Psychology, Education, no license is required.Bilingual: Spanish/ EnglishValid NJ driver’s licensePass background checks.Preferred Qualifications:Training and experience in providing clinical supervision.Equipment Use: Computer, copier, facsimileThe above statement reflects the general details considered necessary to describe the principal functions of the job as identified and shall not be considered as a detailed description of all work requirements that may be inherent in the position",0
16521,Contact Center Representatives,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Credit, providing indirect consumer auto financing. We remain committed to offering a partnership with the dealers and consumers to create a WIN-WIN-WIN situation. Our success relies solely on the success of our dealers and our consumers.Full time positions include the following benefits:40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment6 paid holidays as well as an anniversary holiday benefitPaid personal and sick leave after 90 days of employmentFull benefits to include health, dental, life and disability insuranceA 401k plan with a company match after 6 months of employment based upon a quarterly entry dateIncentive bonuses for individual and team goals (certain positions)Bilingual Spanish eligible for differential pay","To apply please visit our website at #URL_06ae9636e61d7ddfc75b7dec9887f7022036b464a1ef22d098f1e03084cd3614# and click on our Careers page.Tidewater Finance Company, located in Henderson, NV has full-time positions available for Contact Center/Collection Representatives.  We provide diverse lending solutions for our dealer network while promoting employee integrity, teamwork and an uncompromised level of customer service. Primary responsibilities include, but are not limited to the following:Make and receive calls through automated dialerTake payments on past due accountsHandle customer service related issuesProcess related paperworkAdherence to company policies and procedures in addition to compliance of state and federal regulations",RequirementsThe position requires the following qualifications:Previous Job StabilityCollection/Call Center experience a plusAbility to communicate effectively and professionally both verbally and in writingProficient typing skillsStrong negotiation skillsBilingual in Spanish a  plus,0
3311,Customer Service Representative,"Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his development company would develop a residential or multi-family community. He has developed numerous single-family, duplex, townhome and apartment communities. Gary is a General Contractor holding an Unlimited Building license and he is a licensed real estate agent in North Carolina. Gary is also a partner in a sister real estate company. His experience as a builder, developer, and real estate sales company owner will be beneficial in assisting his rental and HOA clients in managing their rentals and HOA communities.","We are Seeking a candidate whose core values include integrity, compassion and responsibility, and is focused on building quality relationships with our clients. Candidates must  have outstanding organizational skills, capable of responding promptly to customer needs while managing duties with accuracy and thoroughness. Candidates must also be able to work from home with a minimal amount of supervision.",Home Computer with Internet AccessBasic Computer SkillsA Headset,1
15630,Customer Support Agent - Spanish Speaking,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the use of innovative technology with a simple to use application process to drive revenue for thousands of retailers. Retailers love our product and our people -- we are growing the business rapidly and we need more great people to join the team!,"Crest Financial is a fun, energetic, successful, established finance, and marketing company that is rapidly growing located in Draper, Utah. We have been conducting business since 2005 across the nation in 46 states. Our work environment is casual, employee centered, professional, and very comfortable, with an open door policy. We love to work hard and play hard too. Here at Crest Financial we strive to provide the best environment and benefits for our employees. Which include paid holidays, growth opportunities, raises, monthly incentives, bonuses, commissions, and medical/dental benefits for full time employees. We are currently looking for a full time Spanish agent Mon/Tues/Wed/Fri 7:00am-1:00pm and Sat 9am-5pm, or 11:30am-8pm Mon/Tues/Wed/Fri  and Sat 9-5pm. Please review posting below if you are interested. ",REQUIREMENTSHigh school diploma or general education degree (GED)Bilingual in Spanish Excellent written and verbal communication skillsStrong attention to detail and organizationAbility to prioritize and meet deadlinesInternet/emailing knowledgeExcellent customer service and negotiation skillsExcel and Word SkillsBe able to multi-taskHave problem solving skills,0
8655,Production Supervisor,"Founded in 1993, our group has, in a few short years, earned an excellent reputation for performance &amp; consistent, repeatable quality.Our group is committed to reinvesting our profits to grow our product lines and to make Hascor the most efficient, responsive, customer oriented company of its kind anywhere. We have a clear agenda and belief: If we provide quality products and services to the customers we sell to, they will find reasons to buy from us again. We strive every day to make that our reality.Our strategy is to supply any customer at any location worldwide no matter the size of its requirement. Our motto is that we supply any customer from 1 kg up to 100000 kg. any time, any place.Our group has a worldwide presence through our company offices as well as our expansive agent network.We produce our materials under the ISO 9001-2008 certification approved by the quality department of Perry Johnson.We constantly strive to innovate under every situation and constraint, to offer our customers innovative, “tailor made” solutions. We welcome your inquiries and challenge to meet all your raw material needs. ","Oversee plant operations.Monitor and troubleshoot operating equipment.Load and unload trucks and containers.Oversee forklift operations.Perform general housekeeping.Ensure plant adheres to safety and environmental rules.Conceptualize, design, and implement plant improvement projects.Identify process deviations and perform root cause/corrective action.Handle material and cargo.Perform preventive and routine maintenance.Replenish inventory as needed.Hire, train, and supervise employees.Devise schedules and shifts.","Flexible ScheduleMinimum 5 years experience.Knowledge of excel, word and Power Point.Strong communication skillsTeam PlayerMechanical back groundInventory ControlLong term viewHands on supervisor willing to think outside the boxQuick learnerAble to communicate in SpanishAbility to operate forkliftsReferences",0
12787,Sr. Kinetic Data Service Catalog Implementers,"Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and implementing industry best practices following the ITIL® framework. We work extensively in the areas of planning, design, architecting, assessing, implementing and training on technology solutions.Solutions3 focus areas include: Enterprise Network &amp; Systems Management (architecture and implementation), IT Service Management including the Service Desk and associated process definitions (Incident &amp; Problem Management, Change &amp; Configuration Management, Service Level Management), the Configuration Management Database (CMDB), IT Asset Management, and Alert/Event Management. We focus on best of breed technology and follow industry best practices, including ITIL® and ISO20000.We have a strong focus on training and knowledge transfer associated with our solutions. Many of our resources are course developers and instructors for many of our vendor partners. Our practitioner experience comes into the training environment with us.We have a strong set of core values based on Biblical principles that include great integrity, high ethics and always striving for excellence.  We are always seeking those candidates who want to work for an amazing technology company, make a difference and be a part of something great for the long term.",Design/Implementation/Training/Ongoing Operations &amp;   Maintenance on the Kinetic Data Service Catalog application. ,"MUST BE A US CITIZEN.Must have an active TS/SCI clearance.Additional Tools: ServiceNow, HP Service Manager and/or Remedy aplusSkill Req's:Leadership, Strong Written &amp; Verbal CommunicationBeneficial:Knowledge and experience with other ITSM software tools a big plus.Additional ITIL and IS20K knowledge/experience very helpful",1
1878,Customer Service Associate ,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","The Customer Service Associate will be based in San Francisco, CA. The right candidate will be an integral part of our talented team, supporting our continued growth.Responsibilities:We are looking for team players who are proactive and are willing to do “whatever it takes” to get the job doneIdeal candidate has a “can do” attitudeGreet visitors, answer phones, and direct calls appropriatelyBe well spoken, clear and patient with all interactionsPerform various Mail Center activities (sorting, metering, folding, inserting, delivery, pickup, etc.)Lift heavy boxes, files or paper when neededMaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudeDemonstrate flexibility in satisfying customer demands in a high volume, production environmentConsistently adhere to business procedure guidelinesAdhere to all safety proceduresTake direction from supervisor or site managerMaintain all logs and reporting documentation; attention to detailParticipate in cross-training and perform other duties as assigned (Filing, outgoing shipments, etc)Operating mailing, copy or scanning equipmentShipping &amp; ReceivingHandle time-sensitive material like confidential, urgent packagesPerform other tasks as assignedScanning incoming mail to recipientsPerform file purges and pullsCreate files and ship filesProvide backfill when neededEnter information daily into spreadsheetsIdentify charges and match them to billingSort and deliver mail, small packages","Minimum Requirements:Minimum of 6 months customer service related experience requiredHigh school diploma or equivalent (GED) requiredPreferred Qualifications:Keyboarding and windows environment PC skills required (Word, Excel and PowerPoint preferred)Experience running mail posting equipment a plusExcellent communication skills both verbal and writtenLifting up to 55 lbs with or without accommodationsWillingness and availability to work additional hours if assignedWillingness to submit to a pre-employment drug screening and criminal background checkAbility to effectively work individually or in a team environmentCompetency in performing multiple functional tasksAbility to meet employer's attendance policy",0
11075,Front-End Developer,"Wanderio è una startup nata con l’intento di semplificare l’esperienza di pianificazione del viaggio, fornendo all’utente la possibilità di prenotare, su un unico portale, ogni tratta del proprio itinerario: dalla porta di casa fino alla destinazione finale.Grazie a un team di eccellenza, motivato e determinato, Wanderio ha da poco superato il traguardo di oltre 50.000 viaggi pianificati tramite il servizio e ha raccolto ad inizio 2014 un primo round di investimento.                              Join our Crew!",Stiamo cercando uno Sviluppatore Front-End da integrare stabilmente nel team di Wanderio. Sarai responsabile delle attività di implementazione e testing dell'interfaccia utente di Wanderio. Contribuirai all'analisi delle performance dell'interfaccia e alla realizzazione di AB Test che ne misurino l'efficacia.Lavorerai a stretto contatto con Nicola e Luca.,"Grande padronanza di HTML5 e CSS3; Esperienza con Javascript e framework di alto livello quali Angular, Ember o Backbone; Esperienza con Adobe Photoshop.Nice to have:SASS; #URL_9078e8368d89dcdbf1ed26064be556e5b47144133bf647a7deaa954f8ec0bdb4#;Ruby on Rails;Git o sistemi equivalenti di controllo di versione;Testing e sviluppo cross-browser;Responsive design;Sviluppo Agile.",0
