,0,yeong,,jennifer,,yoobin,,changhyun,TRUE,0-1 label,jennifer-yeong,yoobin-yeong,yoobin-jennifer
500,2/2 146tf150p,0,0,1,1,1,1,,spam,1,0,0,1
501,"I want to show you the world, princess :) how about europe?",0,1,0,1,0,1,,ham,0,1,1,1
502,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,1,0,1,0,1,,ham,0,1,1,1
503,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,1,0,1,0,1,,ham,0,1,1,1
504,What's the significance?,0,1,0,1,0,1,,ham,0,1,1,1
505,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0,1,0,1,0,1,,ham,0,1,1,1
506,Carlos'll be here in a minute if you still need to buy,0,1,0,1,0,1,,ham,0,1,1,1
507,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,1,1,1,1,1,,spam,1,1,1,1
508,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0,1,0,1,0,1,,ham,0,1,1,1
509,No. Did you multimedia message them or e-mail?,0,1,0,1,0,1,,ham,0,1,1,1
510,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0,1,0,1,0,1,,ham,0,1,1,1
511,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,0,0,0,0,1,1,,spam,1,1,0,0
512,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,1,0,1,0,1,,ham,0,1,1,1
513,500 free text msgs. Just text ok to 80488 and we'll credit your account,1,1,0,0,1,1,,spam,1,0,1,0
514,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1,1,1,1,1,1,,spam,1,1,1,1
515,Do you work all this week ?,0,1,0,1,0,1,,ham,0,1,1,1
516,What class of  &lt;#&gt;  reunion?,0,1,0,1,0,1,,ham,0,1,1,1
517,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,1,1,1,1,1,,spam,1,1,1,1
518,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1,1,1,1,1,1,,spam,1,1,1,1
519,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0,1,0,1,0,1,,ham,0,1,1,1
520,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0,1,0,1,0,1,,ham,0,1,1,1
521,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0,1,0,1,1,0,,ham,0,1,0,0
522,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0,1,0,1,0,1,,ham,0,1,1,1
523,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1,1,0,0,1,1,,spam,1,0,1,0
524,You have 1 new voicemail. Please call 08719181513.,0,0,1,1,1,1,,spam,1,0,0,1
525,U know we watchin at lido?,0,1,0,1,0,1,,ham,0,1,1,1
526,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0,1,0,1,1,0,,ham,0,1,0,0
527,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0,1,0,1,0,1,,ham,0,1,1,1
528,Just sleeping..and surfing,0,1,0,1,0,1,,ham,0,1,1,1
529,Ok I'm gonna head up to usf in like fifteen minutes,0,1,0,1,0,1,,ham,0,1,1,1
530,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0,1,0,1,0,1,,ham,0,1,1,1
531,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0,1,0,1,0,1,,ham,0,1,1,1
532,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,1,0,1,0,1,,ham,0,1,1,1
533,Huh but i cant go 2 ur house empty handed right?,0,1,0,1,0,1,,ham,0,1,1,1
534,"Until 545 lor... Ya, can go 4 dinner together...",0,1,0,1,0,1,,ham,0,1,1,1
535,Are you this much buzy,0,1,0,1,0,1,,ham,0,1,1,1
536,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0,1,0,1,0,1,,ham,0,1,1,1
537,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,1,0,1,0,1,,ham,0,1,1,1
538,Yes..gauti and sehwag out of odi series.,0,1,0,1,0,1,,ham,0,1,1,1
539,Just now saw your message.it k da:),0,1,0,1,0,1,,ham,0,1,1,1
540,Ok Chinese food on its way. When I get fat you're paying for my lipo.,0,1,0,1,0,1,,ham,0,1,1,1
541,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0,1,0,1,0,1,,ham,0,1,1,1
542,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0,1,0,1,0,1,,ham,0,1,1,1
543,What you need. You have a person to give na.,0,1,0,1,0,1,,ham,0,1,1,1
544,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,0,1,0,1,0,1,,ham,0,1,1,1
545,Goin to workout lor... Muz lose e fats... ,0,1,0,1,0,1,,ham,0,1,1,1
546,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,1,1,1,1,1,,spam,1,1,1,1
547,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",0,1,0,1,0,1,,ham,0,1,1,1
548,"Cool, I'll text you in a few",0,1,0,1,0,1,,ham,0,1,1,1
549,Ya:)going for restaurant..,0,1,0,1,0,1,,ham,0,1,1,1
550,But if she.s drinkin i'm ok.,0,1,0,1,0,1,,ham,0,1,1,1
551,Ard 6 like dat lor.,0,1,0,1,0,1,,ham,0,1,1,1
552,IM LATE TELLMISS IM ON MY WAY,0,1,0,1,0,1,,ham,0,1,1,1
553,You are not bothering me but you have to trust my answers. Pls.,0,1,0,1,0,1,,ham,0,1,1,1
554,Not yet chikku..wat abt u?,0,1,0,1,0,1,,ham,0,1,1,1
555,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0,1,0,1,0,1,,ham,0,1,1,1
556,"Sorry that took so long, omw now",0,1,0,1,0,1,,ham,0,1,1,1
557,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0,1,0,1,0,1,,ham,0,1,1,1
558,That's y u haf 2 keep me busy...,0,1,0,1,0,1,,ham,0,1,1,1
559,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0,1,1,0,0,1,,ham,0,0,1,0
560,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0,1,0,1,0,1,,ham,0,1,1,1
561,If you r @ home then come down within 5 min,0,1,0,1,0,1,,ham,0,1,1,1
562,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0,1,0,1,0,1,,ham,0,1,1,1
563,Ok.,0,1,0,1,0,1,,ham,0,1,1,1
564,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1,1,1,1,1,1,,spam,1,1,1,1
565,Check with nuerologist.,0,1,0,1,0,1,,ham,0,1,1,1
566,Dont gimme that lip caveboy,0,1,0,1,0,1,,ham,0,1,1,1
567,"Aldrine, rakhesh ex RTM here.pls call.urgent.",0,1,1,0,1,0,,ham,0,0,0,1
568,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0,1,0,1,0,1,,ham,0,1,1,1
569,So what do you guys do.,0,1,0,1,0,1,,ham,0,1,1,1
570,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,1,1,1,1,1,,spam,1,1,1,1
571,You have 1 new message. Call 0207-083-6089,0,0,1,1,1,1,,spam,1,0,0,1
572,I'm coming home 4 dinner.,0,1,0,1,0,1,,ham,0,1,1,1
573,I'm going 2 orchard now laready me reaching soon. U reaching?,0,1,0,1,0,1,,ham,0,1,1,1
574,Ok i go change also...,0,1,0,1,0,1,,ham,0,1,1,1
575,ARR birthday today:) i wish him to get more oscar.,0,1,0,1,0,1,,ham,0,1,1,1
576,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0,1,0,1,0,1,,ham,0,1,1,1
577,Company is very good.environment is terrific and food is really nice:),0,1,0,1,0,1,,ham,0,1,1,1
578,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1,1,1,1,1,1,,spam,1,1,1,1
579,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0,1,0,1,0,1,,ham,0,1,1,1
580,Aiyah then i wait lor. Then u entertain me. Hee...,0,1,0,1,0,1,,ham,0,1,1,1
581,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,0,1,0,1,0,1,,ham,0,1,1,1
582,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1,1,1,1,1,1,,spam,1,1,1,1
583,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0,1,0,1,0,1,,ham,0,1,1,1
584,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0,1,0,1,0,1,,ham,0,1,1,1
585,Shall i come to get pickle,0,1,0,1,0,1,,ham,0,1,1,1
586,You best watch what you say cause I get drunk as a motherfucker,0,1,0,1,0,1,,ham,0,1,1,1
587,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0,1,0,1,0,1,,ham,0,1,1,1
588,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0,1,1,0,0,1,,ham,0,0,1,0
589,Ok... Let u noe when i leave my house.,0,1,0,1,0,1,,ham,0,1,1,1
590,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,1,1,0,1,0,,ham,0,0,0,1
591,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,1,1,1,1,1,,spam,1,1,1,1
592,Dont put your phone on silent mode ok,0,1,0,1,0,1,,ham,0,1,1,1
593,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,1,0,1,0,1,,ham,0,1,1,1
594,Then get some cash together and I'll text jason,0,1,0,1,0,1,,ham,0,1,1,1
595,FreeMsg>FAV XMAS TONES!Reply REAL,1,1,1,1,1,1,,spam,1,1,1,1
596,I'm going for bath will msg you next  &lt;#&gt;  min..,0,1,0,1,0,1,,ham,0,1,1,1
597,Dunno lei shd b driving lor cos i go sch 1 hr oni.,0,1,1,0,0,1,,ham,0,0,1,0
598,What's your room number again? Wanna make sure I'm knocking on the right door,0,1,0,1,0,1,,ham,0,1,1,1
599,Tomarrow final hearing on my laptop case so i cant.,0,1,0,1,0,1,,ham,0,1,1,1
600,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0,1,1,0,0,1,,ham,0,0,1,0
601,Good Morning my Dear........... Have a great &amp; successful day.,0,1,1,0,0,1,,ham,0,0,1,0
602,Oh ok wait 4 me there... My lect havent finish,0,1,0,1,0,1,,ham,0,1,1,1
603,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,1,0,1,0,1,,ham,0,1,1,1
604,I meant middle left or right?,0,1,0,1,0,1,,ham,0,1,1,1
605,My exam is for february 4. Wish you a great day.,0,1,0,1,0,1,,ham,0,1,1,1
606,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0,1,0,1,0,1,,ham,0,1,1,1
607,Sitting ard nothing to do lor. U leh busy w work?,0,1,0,1,0,1,,ham,0,1,1,1
608,"Aight, can you text me the address?",0,1,0,1,0,1,,ham,0,1,1,1
609,Where r e meeting tmr?,0,1,0,1,0,1,,ham,0,1,1,1
610,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0,1,1,0,1,0,,ham,0,0,0,1
611,How would my ip address test that considering my computer isn't a minecraft server,0,1,0,1,0,1,,ham,0,1,1,1
612,For sale - arsenal dartboard. Good condition but no doubles or trebles!,0,0,1,1,1,1,,spam,1,0,0,1
613,"Sorry, I'll call later in meeting.",0,1,0,1,0,1,,ham,0,1,1,1
614,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",0,0,0,0,1,1,,spam,1,1,0,0
615,"Goodmorning, today i am late for 1hr.",0,1,0,1,0,1,,ham,0,1,1,1
616,Haf u eaten? Wat time u wan me 2 come?,0,1,0,1,0,1,,ham,0,1,1,1
617,"Nah, Wednesday. When should I bring the mini cheetos bag over?",0,1,0,1,0,1,,ham,0,1,1,1
618,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0,1,0,1,0,1,,ham,0,1,1,1
619,"Haha awesome, I've been to 4u a couple times. Who all's coming?",0,1,0,1,0,1,,ham,0,1,1,1
620,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1,1,1,1,1,1,,spam,1,1,1,1
621,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0,1,0,1,0,1,,ham,0,1,1,1
622,He remains a bro amongst bros,0,1,0,1,0,1,,ham,0,1,1,1
623,"Yes, princess. Are you going to make me moan?",0,1,0,1,0,1,,ham,0,1,1,1
624,Oh is it? Send me the address,0,1,0,1,0,1,,ham,0,1,1,1
625,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0,1,0,1,1,0,,ham,0,1,0,0
626,"Great. I'm in church now, will holla when i get out",0,1,0,1,0,1,,ham,0,1,1,1
627,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0,1,0,1,0,1,,ham,0,1,1,1
628,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,1,0,1,0,1,,ham,0,1,1,1
629,She.s find. I sent you an offline message to know how anjola's now.,0,1,0,1,0,1,,ham,0,1,1,1
630,"And that's fine, I got enough bud to last most of the night at least",0,1,0,1,0,1,,ham,0,1,1,1
631,Prabha..i'm soryda..realy..frm heart i'm sory,0,1,0,1,0,1,,ham,0,1,1,1
632,I remain unconvinced that this isn't an elaborate test of my willpower,0,1,0,1,0,1,,ham,0,1,1,1
633,Where are you lover ? I need you ...,0,1,0,1,0,1,,ham,0,1,1,1
634,"Ya ok, then had dinner?",0,1,0,1,0,1,,ham,0,1,1,1
635,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,1,0,1,0,1,,ham,0,1,1,1
636,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0,1,0,1,0,1,,ham,0,1,1,1
637,I am in office:)whats the matter..msg me now.i will call you at break:).,0,1,0,1,0,1,,ham,0,1,1,1
638,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0,1,0,1,0,1,,ham,0,1,1,1
639,Which channel:-):-):):-).,0,1,0,1,0,1,,ham,0,1,1,1
640,Senthil group company Apnt 5pm.,0,1,0,1,0,1,,ham,0,1,1,1
641,Wif my family booking tour package.,0,1,0,1,0,1,,ham,0,1,1,1
642,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0,1,0,1,0,1,,ham,0,1,1,1
643,"Right on brah, see you later",0,1,0,1,0,1,,ham,0,1,1,1
644,Yeah that'd pretty much be the best case scenario,0,1,0,1,0,1,,ham,0,1,1,1
645,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0,1,0,1,0,1,,ham,0,1,1,1
646,We are okay. Going to sleep now. Later,0,1,0,1,0,1,,ham,0,1,1,1
647,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,0,0,0,0,0,0,,spam,1,1,1,1
648,on hen night. Going with a swing,0,1,0,1,0,1,,ham,0,1,1,1
649,When i have stuff to sell i.ll tell you,0,1,0,1,0,1,,ham,0,1,1,1
650,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0,1,0,1,0,1,,ham,0,1,1,1
651,Yeah my usual guy's out of town but there're definitely people around I know,0,1,0,1,0,1,,ham,0,1,1,1
652,Hmmm.still we dont have opener?,0,1,0,1,0,1,,ham,0,1,1,1
653,I wish u were here. I feel so alone,0,1,0,1,0,1,,ham,0,1,1,1
654,I'm thinking that chennai forgot to come for auction..,0,1,0,1,0,1,,ham,0,1,1,1
655,You always make things bigger than they are,0,1,0,1,0,1,,ham,0,1,1,1
656,Well. Im computerless. Time to make some oreo truffles,0,1,0,1,0,1,,ham,0,1,1,1
657,K..k:)how much does it cost?,0,1,0,1,0,1,,ham,0,1,1,1
658,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1,1,1,1,1,1,,spam,1,1,1,1
659,Ok lor. Msg me b4 u call.,0,1,1,0,0,1,,ham,0,0,1,0
660,So what u doing today?,0,1,0,1,0,1,,ham,0,1,1,1
661,"Ok omw now, you at castor?",0,1,0,1,0,1,,ham,0,1,1,1
662,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0,1,0,1,0,1,,ham,0,1,1,1
663,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,1,1,1,1,1,,spam,1,1,1,1
664,"Yeah, probably earlier than that",0,1,0,1,0,1,,ham,0,1,1,1
665,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1,1,1,1,1,1,,spam,1,1,1,1
666,"Jay told me already, will do",0,1,0,1,0,1,,ham,0,1,1,1
667,Just come home. I don't want u to be miserable,0,1,0,1,0,1,,ham,0,1,1,1
668,G wants to know where the fuck you are,0,1,0,1,0,1,,ham,0,1,1,1
669,"Doing nothing, then u not having dinner w us?",0,1,0,1,0,1,,ham,0,1,1,1
670,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",0,1,0,1,1,0,,ham,0,1,0,0
671,Waiting in e car 4 my mum lor. U leh? Reach home already?,0,1,0,1,0,1,,ham,0,1,1,1
672,Oh. U must have taken your REAL Valentine out shopping first.,0,1,0,1,0,1,,ham,0,1,1,1
673,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,1,0,1,0,1,,ham,0,1,1,1
674,"That's cool, I'll come by like  &lt;#&gt; ish",0,1,0,1,0,1,,ham,0,1,1,1
675,Wishing you a wonderful week.,0,1,0,1,0,1,,ham,0,1,1,1
676,I have many dependents,0,1,0,1,0,1,,ham,0,1,1,1
677,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,0,1,0,1,0,1,,ham,0,1,1,1
678,I want to go to perumbavoor,0,1,0,1,0,1,,ham,0,1,1,1
679,His bday real is in april .,0,1,0,1,0,1,,ham,0,1,1,1
680,Then any special there?,0,1,0,1,0,1,,ham,0,1,1,1
681,Good Morning my Dear........... Have a great &amp; successful day.,0,1,0,1,0,1,,ham,0,1,1,1
682,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0,1,0,1,0,1,,ham,0,1,1,1
683,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1,1,1,1,1,1,,spam,1,1,1,1
684,Okie...,0,1,0,1,0,1,,ham,0,1,1,1
685,"Nope. Since ayo travelled, he has forgotten his guy",0,1,0,1,0,1,,ham,0,1,1,1
686,Hope you are having a good week. Just checking in,0,1,0,1,0,1,,ham,0,1,1,1
687,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0,1,1,0,0,1,,ham,0,0,1,0
688,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1,1,1,1,1,1,,spam,1,1,1,1
689,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0,1,0,1,0,1,,ham,0,1,1,1
690,"Sorry, I'll call later",0,1,0,1,0,1,,ham,0,1,1,1
691,If You mean the website. Yes.,0,1,0,1,0,1,,ham,0,1,1,1
692,What you thinked about me. First time you saw me in class.,0,1,0,1,0,1,,ham,0,1,1,1
693,Ok,0,1,0,1,0,1,,ham,0,1,1,1
694,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1,1,1,1,1,1,,spam,1,1,1,1
695,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1,1,1,1,1,1,,spam,1,1,1,1
696,"Its ok., i just askd did u knw tht no?",0,1,0,1,0,1,,ham,0,1,1,1
697,Thanks for ve lovely wisheds. You rock,0,1,0,1,0,1,,ham,0,1,1,1
698,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0,1,0,1,0,1,,ham,0,1,1,1
699,Ok...,0,1,0,1,0,1,,ham,0,1,1,1
700,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1,1,1,1,1,1,,spam,1,1,1,1
701,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0,1,1,0,0,1,,ham,0,0,1,0
702,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1,1,1,1,1,1,,spam,1,1,1,1
703,"Sir, Waiting for your mail.",0,1,0,1,0,1,,ham,0,1,1,1
704,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,1,1,0,1,0,,ham,0,0,0,1
705,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0,1,0,1,0,1,,ham,0,1,1,1
706,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,1,0,1,0,1,,ham,0,1,1,1
707,What he said is not the matter. My mind saying some other matter is there.,0,1,0,1,0,1,,ham,0,1,1,1
708,"Okay, good, no problem, and thanx!",0,1,0,1,0,1,,ham,0,1,1,1
709,Not..tel software name..,0,1,0,1,0,1,,ham,0,1,1,1
710,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,1,0,1,0,1,,ham,0,1,1,1
711,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,1,0,1,0,1,,ham,0,1,1,1
712,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,1,0,1,0,1,0,,ham,0,1,1,1
713,.Please charge my mobile when you get up in morning.,0,1,0,1,0,1,,ham,0,1,1,1
714,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,0,1,0,1,0,1,,ham,0,1,1,1
715,X2  &lt;#&gt; . Are you going to get that,0,1,1,0,0,1,,ham,0,0,1,0
716,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,1,1,1,1,1,,spam,1,1,1,1
717,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,1,0,1,0,1,,ham,0,1,1,1
718,No need lar i go engin? Cos my sis at arts today...,0,1,0,1,0,1,,ham,0,1,1,1
719,Thanx but my birthday is over already.,0,1,0,1,0,1,,ham,0,1,1,1
720,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,1,0,1,0,1,,ham,0,1,1,1
721,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0,1,0,1,0,1,,ham,0,1,1,1
722,Lol they don't know about my awesome phone. I could click delete right now if I want.,0,1,0,1,0,1,,ham,0,1,1,1
723,Meeting u is my work. . . Tel me when shall i do my work tomorrow,0,1,0,1,0,1,,ham,0,1,1,1
724,Yo! Howz u? girls never rang after india. L,0,1,0,1,0,1,,ham,0,1,1,1
725,Well thats nice. Too bad i cant eat it,0,1,0,1,0,1,,ham,0,1,1,1
726,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0,1,1,0,0,1,,ham,0,0,1,0
727,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0,1,0,1,0,1,,ham,0,1,1,1
728,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0,1,0,1,0,1,,ham,0,1,1,1
729,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0,1,1,0,0,1,,ham,0,0,1,0
730,I finished my lunch already. U wake up already?,0,1,0,1,0,1,,ham,0,1,1,1
731,"Geeeee ... Your internet is really bad today, eh ?",0,1,0,1,0,1,,ham,0,1,1,1
732,I ask if u meeting da ge tmr nite...,0,1,0,1,0,1,,ham,0,1,1,1
733,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",1,0,1,0,1,0,,ham,0,1,1,1
734,"Yeah, where's your class at?",0,1,0,1,0,1,,ham,0,1,1,1
735,Noooooooo please. Last thing I need is stress. For once in your life be fair.,0,1,0,1,0,1,,ham,0,1,1,1
736,Yup i'm elaborating on the safety aspects and some other issues..,0,1,0,1,0,1,,ham,0,1,1,1
737,Are you staying in town ?,0,1,0,1,0,1,,ham,0,1,1,1
