,0
849,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
850,I am not having her number sir
851,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
852,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
853,I can't describe how lucky you are that I'm actually awake by noon
854,Yup
855,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
856,I'm home...
857,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
858,Nt joking seriously i told
859,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
860,Hey what's up charles sorry about the late reply.
861,Oh sorry please its over
862,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
863,I keep ten rs in my shelf:) buy two egg.
864,Not to worry. I'm sure you'll get it.
865,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
866,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
867,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
868,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
869,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
870,"Sorry, I'll call later"
871,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
872,U should make a fb list
873,K:)all the best:)congrats...
874,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
875,No. She's currently in scotland for that.
876,"Some friends want me to drive em someplace, probably take a while"
877,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
878,I will spoil you in bed as well :)
879,Ok i am on the way to railway
880,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
881,aathi..where are you dear..
882,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
883,I am in your office na.
884,No..but heard abt tat..
885,So how many days since then?
886,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
887,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
888,Where r we meeting?
889,I'm also came to room.
890,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
891,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
892,Yup bathe liao...
893,When you guys planning on coming over?
894,"Haha, that was the first person I was gonna ask"
895,Aiyah u did ok already lar. E nydc at wheellock?
896,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
897,Its not that time of the month nor mid of the time?
898,Thank you princess! I want to see your nice juicy booty...
899,"The table's occupied, I'm waiting by the tree"
900,That's cause your old. I live to be high.
901,Why didn't u call on your lunch?
902,So are you guys asking that i get that slippers again or its gone with last year
903,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
904,At 4. Let's go to bill millers
905,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
906,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
907,Oh Howda gud gud.. Mathe en samachara chikku:-)
908,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
909,I'm at work. Please call
910,"Probably, want to pick up more?"
911,Wot u up 2 u weirdo?
912,They just talking thats it de. They wont any other.
913,Lol well don't do it without me. We could have a big sale together.
914,Aight should I just plan to come up later tonight?
915,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
916,It should take about  &lt;#&gt;  min
917,I was just callin to say hi. Take care bruv!
918,How are you with moneY...as in to you...money aint a thing....how are you sha!
919,Pls send me your address sir.
920,Doing my masters. When will you buy a bb cos i have for sale and how's bf
921,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
922,"Yeah, we got one lined up for us"
923,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
924,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
925,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
926,Dont show yourself. How far. Put new pictures up on facebook.
927,U too...
928,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
929,Umma my life and vava umma love you lot dear
930,"Not really dude, have no friends i'm afraid :("
931,Beauty sleep can help ur pimples too.
932,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
933,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
934,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
935,"Ela kano.,il download, come wen ur free.."
936,Sounds great! Im going to sleep now. Have a good night!
937,Hahaha..use your brain dear
938,I dont want to hear anything
939,Is that what time you want me to come?
940,Dude sux for snake. He got old and raiden got buff
941,Come to my home for one last time i wont do anything. Trust me.
942,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
943,K..k..i'm also fine:)when will you complete the course?
944,U're welcome... Caught u using broken english again...
945,Host-based IDPS for linux systems.
946,Where is that one day training:-)
947,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
948,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
949,I can't make it tonight
950,She's good. How are you. Where r u working now
951,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
952,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
953,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
954,Finish liao... U?
955,Pls go there today  &lt;#&gt; . I dont want any excuses
956,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
957,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
958,Ok... Then r we meeting later?
959,Then mum's repent how?
960,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
961,Ok...
962,S.s:)i thinl role is like sachin.just standing. Others have to hit.
963,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
964,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
965,I want to see your pretty pussy...
966,Are you the cutest girl in the world or what
967,I uploaded mine to Facebook
968,I'm aight. Wat's happening on your side.
969,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
970,Howz that persons story
971,Poor girl can't go one day lmao
972,Thanks for sending this mental ability question..
973,Sorry * was at the grocers.
974,Now project pa. After that only i can come.
975,Yes :)it completely in out of form:)clark also utter waste.
976,Dad went out oredi... 
977,Have you started in skye
978,"Sorry, I'll call later"
979,Play w computer? Aiyah i tok 2 u lor?
980,Yep then is fine 7.30 or 8.30 for ice age.
981,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
982,2mro i am not coming to gym machan. Goodnight.
983,Oh... Okie lor...We go on sat... 
984,"Yeah, don't go to bed, I'll be back before midnight"
985,Are you planning to come chennai?
986,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
987,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
988,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
989,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
990,U still havent got urself a jacket ah?
